record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
36320,SERANGOON,2018,9.0,558888.0,584974.4,-26086.375,26086.375,4.6675496,validation
36338,TAMPINES,2018,9.0,390000.0,323676.75,66323.25,66323.25,17.005962,validation
36343,TAMPINES,2018,9.0,375000.0,309734.75,65265.25,65265.25,17.404066,validation
36344,TAMPINES,2018,9.0,320000.0,309139.2,10860.8125,10860.8125,3.3940039,validation
36369,TAMPINES,2018,9.0,435000.0,383677.62,51322.375,51322.375,11.798247,validation
36372,TAMPINES,2018,9.0,425000.0,401092.5,23907.5,23907.5,5.625294,validation
36373,TAMPINES,2018,9.0,415000.0,347547.44,67452.56,67452.56,16.25363,validation
36381,TAMPINES,2018,9.0,400000.0,379195.1,20804.906,20804.906,5.201226,validation
36384,TAMPINES,2018,9.0,401000.0,392415.44,8584.5625,8584.5625,2.1407888,validation
36385,TAMPINES,2018,9.0,415000.0,390373.8,24626.188,24626.188,5.9340215,validation
36386,TAMPINES,2018,9.0,418000.0,387791.94,30208.062,30208.062,7.226809,validation
36387,TAMPINES,2018,9.0,405000.0,395644.47,9355.531,9355.531,2.3100076,validation
36390,TAMPINES,2018,9.0,370000.0,327088.2,42911.812,42911.812,11.597787,validation
36391,TAMPINES,2018,9.0,362500.0,327526.75,34973.25,34973.25,9.647794,validation
36397,TAMPINES,2018,9.0,442000.0,389813.56,52186.438,52186.438,11.806887,validation
36410,TAMPINES,2018,9.0,585000.0,533960.94,51039.062,51039.062,8.724627,validation
36413,TAMPINES,2018,9.0,565000.0,525666.1,39333.875,39333.875,6.961748,validation
36414,TAMPINES,2018,9.0,570000.0,492621.94,77378.06,77378.06,13.575099,validation
36415,TAMPINES,2018,9.0,520000.0,509320.62,10679.375,10679.375,2.053726,validation
36430,TAMPINES,2018,9.0,520000.0,507659.88,12340.125,12340.125,2.373101,validation
36438,TAMPINES,2018,9.0,785000.0,652710.2,132289.81,132289.81,16.852205,validation
36439,TAMPINES,2018,9.0,690000.0,597326.0,92674.0,92674.0,13.431014,validation
36445,TAMPINES,2018,9.0,600000.0,595016.94,4983.0625,4983.0625,0.83051044,validation
36454,TOA PAYOH,2018,9.0,280000.0,240489.78,39510.22,39510.22,14.110792,validation
36460,TOA PAYOH,2018,9.0,330000.0,273981.2,56018.812,56018.812,16.975399,validation
36462,TOA PAYOH,2018,9.0,285000.0,256419.03,28580.969,28580.969,10.02841,validation
36469,TOA PAYOH,2018,9.0,243999.0,279491.2,-35492.188,35492.188,14.546039,validation
36472,TOA PAYOH,2018,9.0,310000.0,307905.44,2094.5625,2094.5625,0.6756653,validation
36475,TOA PAYOH,2018,9.0,303000.0,306864.62,-3864.625,3864.625,1.2754538,validation
36476,TOA PAYOH,2018,9.0,310000.0,313185.62,-3185.625,3185.625,1.0276209,validation
36480,TOA PAYOH,2018,9.0,548888.0,420807.47,128080.53,128080.53,23.334547,validation
36486,TOA PAYOH,2018,9.0,835000.0,649522.25,185477.75,185477.75,22.212904,validation
36497,TOA PAYOH,2018,9.0,520000.0,416546.62,103453.375,103453.375,19.89488,validation
36515,WOODLANDS,2018,9.0,232000.0,269877.0,-37877.0,37877.0,16.326294,validation
36524,WOODLANDS,2018,9.0,315000.0,316273.94,-1273.9375,1273.9375,0.4044246,validation
36527,WOODLANDS,2018,9.0,270000.0,301889.97,-31889.969,31889.969,11.811099,validation
36528,WOODLANDS,2018,9.0,299000.0,306865.3,-7865.3125,7865.3125,2.6305392,validation
36531,WOODLANDS,2018,9.0,260000.0,284362.3,-24362.312,24362.312,9.37012,validation
36538,WOODLANDS,2018,9.0,245000.0,367015.06,-122015.06,122015.06,49.802063,validation
36546,WOODLANDS,2018,9.0,422000.0,396829.12,25170.875,25170.875,5.9646626,validation
36549,WOODLANDS,2018,9.0,290500.0,333190.44,-42690.438,42690.438,14.695503,validation
36553,WOODLANDS,2018,9.0,325000.0,389448.38,-64448.375,64448.375,19.830269,validation
36555,WOODLANDS,2018,9.0,330000.0,360482.8,-30482.812,30482.812,9.237216,validation
36558,WOODLANDS,2018,9.0,290000.0,379316.75,-89316.75,89316.75,30.79888,validation
36561,WOODLANDS,2018,9.0,315000.0,377301.03,-62301.03,62301.03,19.778105,validation
36567,WOODLANDS,2018,9.0,305000.0,368638.25,-63638.25,63638.25,20.865,validation
36574,WOODLANDS,2018,9.0,314000.0,381298.88,-67298.875,67298.875,21.432764,validation
36576,WOODLANDS,2018,9.0,420000.0,424287.78,-4287.7812,4287.7812,1.0209002,validation
36577,WOODLANDS,2018,9.0,423000.0,427924.47,-4924.4688,4924.4688,1.164177,validation
36579,WOODLANDS,2018,9.0,258000.0,330944.3,-72944.31,72944.31,28.27299,validation
36582,WOODLANDS,2018,9.0,335000.0,331290.34,3709.6562,3709.6562,1.10736,validation
36585,WOODLANDS,2018,9.0,320000.0,366370.88,-46370.875,46370.875,14.490898,validation
36590,WOODLANDS,2018,9.0,297000.0,336412.94,-39412.938,39412.938,13.2703495,validation
36593,WOODLANDS,2018,9.0,294000.0,356736.47,-62736.47,62736.47,21.338936,validation
36596,WOODLANDS,2018,9.0,331000.0,365230.88,-34230.875,34230.875,10.341654,validation
36599,WOODLANDS,2018,9.0,325000.0,344791.47,-19791.469,19791.469,6.089683,validation
36607,WOODLANDS,2018,9.0,360000.0,392988.5,-32988.5,32988.5,9.163472,validation
36609,WOODLANDS,2018,9.0,323000.0,513818.62,-190818.62,190818.62,59.07697,validation
36611,WOODLANDS,2018,9.0,415800.0,505744.53,-89944.53,89944.53,21.631681,validation
36612,WOODLANDS,2018,9.0,478000.0,569460.0,-91460.0,91460.0,19.133892,validation
36613,WOODLANDS,2018,9.0,425000.0,554866.7,-129866.69,129866.69,30.556866,validation
36622,WOODLANDS,2018,9.0,366000.0,481174.66,-115174.66,115174.66,31.468487,validation
36625,WOODLANDS,2018,9.0,463000.0,501477.16,-38477.156,38477.156,8.310401,validation
36638,WOODLANDS,2018,9.0,426888.0,489230.62,-62342.625,62342.625,14.603977,validation
36640,WOODLANDS,2018,9.0,408000.0,469585.6,-61585.594,61585.594,15.094508,validation
36648,WOODLANDS,2018,9.0,358000.0,401462.06,-43462.062,43462.062,12.140242,validation
36650,WOODLANDS,2018,9.0,415000.0,414343.78,656.21875,656.21875,0.158125,validation
36659,WOODLANDS,2018,9.0,470000.0,484777.6,-14777.594,14777.594,3.1441689,validation
36660,WOODLANDS,2018,9.0,385000.0,465005.34,-80005.34,80005.34,20.780607,validation
36662,WOODLANDS,2018,9.0,512000.0,615009.8,-103009.81,103009.81,20.119104,validation
36664,WOODLANDS,2018,9.0,703000.0,662799.56,40200.438,40200.438,5.7184124,validation
36671,WOODLANDS,2018,9.0,510000.0,608960.0,-98960.0,98960.0,19.403921,validation
36677,YISHUN,2018,9.0,230000.0,277427.5,-47427.5,47427.5,20.620651,validation
36687,YISHUN,2018,9.0,285000.0,299732.0,-14732.0,14732.0,5.1691227,validation
36690,YISHUN,2018,9.0,266000.0,298928.25,-32928.25,32928.25,12.379042,validation
36692,YISHUN,2018,9.0,260000.0,269108.0,-9108.0,9108.0,3.503077,validation
36696,YISHUN,2018,9.0,248000.0,274863.88,-26863.875,26863.875,10.832208,validation
36705,YISHUN,2018,9.0,250000.0,296668.16,-46668.156,46668.156,18.667263,validation
36723,YISHUN,2018,9.0,385000.0,397626.78,-12626.781,12626.781,3.2796834,validation
36728,YISHUN,2018,9.0,350000.0,358372.94,-8372.9375,8372.9375,2.3922677,validation
36732,YISHUN,2018,9.0,295000.0,330424.88,-35424.875,35424.875,12.008432,validation
36735,YISHUN,2018,9.0,318000.0,372000.2,-54000.188,54000.188,16.98119,validation
36739,YISHUN,2018,9.0,310000.0,386699.2,-76699.19,76699.19,24.741673,validation
36775,YISHUN,2018,9.0,450000.0,472219.9,-22219.906,22219.906,4.937757,validation
36777,YISHUN,2018,9.0,385000.0,455480.12,-70480.125,70480.125,18.306526,validation
36787,YISHUN,2018,9.0,780000.0,692095.3,87904.69,87904.69,11.269832,validation
36788,YISHUN,2018,9.0,825000.0,739064.7,85935.31,85935.31,10.416401,validation
36793,ANG MO KIO,2018,10.0,325000.0,307403.7,17596.312,17596.312,5.41425,validation
36798,ANG MO KIO,2018,10.0,248000.0,273450.06,-25450.062,25450.062,10.262122,validation
36802,ANG MO KIO,2018,10.0,285000.0,280556.2,4443.8125,4443.8125,1.5592325,validation
36815,ANG MO KIO,2018,10.0,235000.0,265391.38,-30391.375,30391.375,12.9325,validation
36817,ANG MO KIO,2018,10.0,275000.0,275128.28,-128.28125,128.28125,0.046647727,validation
36819,ANG MO KIO,2018,10.0,285000.0,280449.5,4550.5,4550.5,1.5966667,validation
36824,ANG MO KIO,2018,10.0,280000.0,285077.7,-5077.6875,5077.6875,1.8134598,validation
36825,ANG MO KIO,2018,10.0,294000.0,274959.88,19040.125,19040.125,6.476233,validation
36829,ANG MO KIO,2018,10.0,240000.0,278676.06,-38676.062,38676.062,16.115026,validation
36830,ANG MO KIO,2018,10.0,260000.0,277367.06,-17367.062,17367.062,6.6796393,validation
36832,ANG MO KIO,2018,10.0,235000.0,273667.62,-38667.625,38667.625,16.45431,validation
36840,ANG MO KIO,2018,10.0,700000.0,707769.0,-7769.0,7769.0,1.1098571,validation
36847,ANG MO KIO,2018,10.0,455000.0,555056.4,-100056.375,100056.375,21.990412,validation
36851,ANG MO KIO,2018,10.0,439500.0,428232.8,11267.1875,11267.1875,2.5636377,validation
36863,ANG MO KIO,2018,10.0,575000.0,593542.9,-18542.875,18542.875,3.2248478,validation
36865,ANG MO KIO,2018,10.0,620000.0,608088.4,11911.625,11911.625,1.9212298,validation
36867,ANG MO KIO,2018,10.0,770000.0,732123.9,37876.125,37876.125,4.9189773,validation
36871,ANG MO KIO,2018,10.0,758000.0,744546.8,13453.1875,13453.1875,1.7748269,validation
36878,BEDOK,2018,10.0,272000.0,285881.66,-13881.656,13881.656,5.10355,validation
36881,BEDOK,2018,10.0,310000.0,282469.7,27530.312,27530.312,8.880746,validation
36885,BEDOK,2018,10.0,330000.0,285881.66,44118.344,44118.344,13.369195,validation
36887,BEDOK,2018,10.0,310000.0,310240.3,-240.3125,240.3125,0.07752016,validation
36894,BEDOK,2018,10.0,250000.0,298949.53,-48949.53,48949.53,19.579813,validation
36895,BEDOK,2018,10.0,255000.0,282921.8,-27921.812,27921.812,10.94973,validation
36904,BEDOK,2018,10.0,300000.0,287534.2,12465.8125,12465.8125,4.1552706,validation
36906,BEDOK,2018,10.0,290000.0,285109.8,4890.1875,4890.1875,1.6862714,validation
36907,BEDOK,2018,10.0,310000.0,288379.8,21620.188,21620.188,6.9742537,validation
36908,BEDOK,2018,10.0,312000.0,287662.88,24337.125,24337.125,7.8003607,validation
36910,BEDOK,2018,10.0,308000.0,289900.8,18099.188,18099.188,5.87636,validation
36914,BEDOK,2018,10.0,310000.0,286045.75,23954.25,23954.25,7.7271776,validation
36915,BEDOK,2018,10.0,250000.0,258702.88,-8702.875,8702.875,3.4811502,validation
36916,BEDOK,2018,10.0,306000.0,295361.75,10638.25,10638.25,3.4765522,validation
36917,BEDOK,2018,10.0,360000.0,362329.06,-2329.0625,2329.0625,0.6469618,validation
36918,BEDOK,2018,10.0,273000.0,285860.62,-12860.625,12860.625,4.7108517,validation
36921,BEDOK,2018,10.0,705000.0,608823.4,96176.625,96176.625,13.642075,validation
36929,BEDOK,2018,10.0,389800.0,415913.03,-26113.031,26113.031,6.6990843,validation
36938,BEDOK,2018,10.0,410000.0,403607.28,6392.7188,6392.7188,1.5591997,validation
36940,BEDOK,2018,10.0,383000.0,382941.97,58.03125,58.03125,0.015151762,validation
36941,BEDOK,2018,10.0,407000.0,453527.3,-46527.312,46527.312,11.431772,validation
36943,BEDOK,2018,10.0,365000.0,432855.6,-67855.59,67855.59,18.590574,validation
36947,BEDOK,2018,10.0,550000.0,511973.16,38026.844,38026.844,6.913972,validation
36948,BEDOK,2018,10.0,327500.0,389236.12,-61736.125,61736.125,18.850725,validation
36958,BEDOK,2018,10.0,330000.0,364763.66,-34763.656,34763.656,10.534441,validation
36960,BEDOK,2018,10.0,670000.0,617327.7,52672.312,52672.312,7.861539,validation
36961,BEDOK,2018,10.0,518000.03,562752.4,-44752.344,44752.344,8.639448,validation
36967,BEDOK,2018,10.0,570000.0,601954.1,-31954.125,31954.125,5.6059866,validation
36982,BEDOK,2018,10.0,660000.0,738016.1,-78016.125,78016.125,11.820624,validation
36985,BEDOK,2018,10.0,785000.0,755117.3,29882.688,29882.688,3.8067117,validation
36987,BEDOK,2018,10.0,870000.0,692596.1,177403.88,177403.88,20.39125,validation
36990,BISHAN,2018,10.0,465000.0,420384.56,44615.438,44615.438,9.594718,validation
37005,BISHAN,2018,10.0,548000.0,507465.8,40534.188,40534.188,7.3967495,validation
37007,BISHAN,2018,10.0,665000.0,550243.4,114756.625,114756.625,17.256636,validation
37009,BISHAN,2018,10.0,760000.0,608764.6,151235.38,151235.38,19.899391,validation
37010,BISHAN,2018,10.0,680000.0,554219.0,125781.0,125781.0,18.497206,validation
37015,BISHAN,2018,10.0,780000.0,637643.75,142356.25,142356.25,18.250801,validation
37024,BUKIT BATOK,2018,10.0,280000.0,288760.94,-8760.9375,8760.9375,3.1289062,validation
37027,BUKIT BATOK,2018,10.0,248000.0,278831.9,-30831.906,30831.906,12.43222,validation
37043,BUKIT BATOK,2018,10.0,253000.0,294190.5,-41190.5,41190.5,16.28083,validation
37048,BUKIT BATOK,2018,10.0,250000.0,285816.4,-35816.406,35816.406,14.326562,validation
37049,BUKIT BATOK,2018,10.0,255000.0,284712.94,-29712.938,29712.938,11.652132,validation
37055,BUKIT BATOK,2018,10.0,375000.0,330685.2,44314.812,44314.812,11.817284,validation
37058,BUKIT BATOK,2018,10.0,355000.0,353171.3,1828.6875,1828.6875,0.51512325,validation
37060,BUKIT BATOK,2018,10.0,335000.0,401225.94,-66225.94,66225.94,19.768936,validation
37063,BUKIT BATOK,2018,10.0,428000.0,549716.9,-121716.875,121716.875,28.438524,validation
37065,BUKIT BATOK,2018,10.0,420000.0,536040.0,-116040.0,116040.0,27.62857,validation
37073,BUKIT BATOK,2018,10.0,325888.0,346231.7,-20343.688,20343.688,6.24254,validation
37090,BUKIT BATOK,2018,10.0,385000.0,378736.12,6263.875,6263.875,1.6269805,validation
37104,BUKIT MERAH,2018,10.0,295000.0,279785.5,15214.5,15214.5,5.157458,validation
37106,BUKIT MERAH,2018,10.0,402000.0,290596.3,111403.69,111403.69,27.71236,validation
37109,BUKIT MERAH,2018,10.0,362000.0,303158.12,58841.875,58841.875,16.254662,validation
37111,BUKIT MERAH,2018,10.0,500000.0,340248.62,159751.38,159751.38,31.950274,validation
37113,BUKIT MERAH,2018,10.0,600000.0,404856.06,195143.94,195143.94,32.52399,validation
37117,BUKIT MERAH,2018,10.0,538000.0,380839.8,157160.19,157160.19,29.21193,validation
37118,BUKIT MERAH,2018,10.0,490000.0,376504.94,113495.06,113495.06,23.162258,validation
37127,BUKIT MERAH,2018,10.0,270000.0,298785.56,-28785.562,28785.562,10.66132,validation
37130,BUKIT MERAH,2018,10.0,250000.0,281996.75,-31996.75,31996.75,12.798699,validation
37140,BUKIT MERAH,2018,10.0,477000.0,399941.84,77058.16,77058.16,16.154749,validation
37141,BUKIT MERAH,2018,10.0,785000.0,533899.9,251100.12,251100.12,31.987276,validation
37146,BUKIT MERAH,2018,10.0,758000.0,561539.94,196460.06,196460.06,25.918215,validation
37152,BUKIT MERAH,2018,10.0,720000.0,552723.0,167277.0,167277.0,23.232916,validation
37155,BUKIT MERAH,2018,10.0,360000.0,407340.88,-47340.875,47340.875,13.150244,validation
37157,BUKIT MERAH,2018,10.0,500000.0,448101.22,51898.78,51898.78,10.379756,validation
37167,BUKIT MERAH,2018,10.0,590000.0,566994.9,23005.125,23005.125,3.8991737,validation
37171,BUKIT MERAH,2018,10.0,898000.0,591061.6,306938.38,306938.38,34.18022,validation
37172,BUKIT MERAH,2018,10.0,800000.0,566073.0,233927.0,233927.0,29.240877,validation
37183,BUKIT PANJANG,2018,10.0,223000.0,316382.12,-93382.125,93382.125,41.875393,validation
37184,BUKIT PANJANG,2018,10.0,255000.0,286950.16,-31950.156,31950.156,12.529473,validation
37191,BUKIT PANJANG,2018,10.0,300000.0,328310.34,-28310.344,28310.344,9.436781,validation
37192,BUKIT PANJANG,2018,10.0,333000.0,371578.22,-38578.22,38578.22,11.585051,validation
37197,BUKIT PANJANG,2018,10.0,555555.0,453785.12,101769.875,101769.875,18.318596,validation
37203,BUKIT PANJANG,2018,10.0,358000.0,386882.28,-28882.281,28882.281,8.067677,validation
37207,BUKIT PANJANG,2018,10.0,320000.0,378007.2,-58007.188,58007.188,18.127247,validation
37209,BUKIT PANJANG,2018,10.0,436000.0,489708.75,-53708.75,53708.75,12.318521,validation
37211,BUKIT PANJANG,2018,10.0,388000.0,456076.06,-68076.06,68076.06,17.545376,validation
37212,BUKIT PANJANG,2018,10.0,355000.0,413489.97,-58489.97,58489.97,16.476048,validation
37218,BUKIT PANJANG,2018,10.0,650000.0,491677.03,158322.97,158322.97,24.35738,validation
37225,BUKIT PANJANG,2018,10.0,368000.0,470739.75,-102739.75,102739.75,27.918411,validation
37228,BUKIT PANJANG,2018,10.0,370000.0,472285.9,-102285.91,102285.91,27.64484,validation
37236,BUKIT PANJANG,2018,10.0,700000.0,650661.1,49338.875,49338.875,7.048411,validation
37240,BUKIT PANJANG,2018,10.0,462000.0,593870.0,-131870.0,131870.0,28.543291,validation
37241,BUKIT PANJANG,2018,10.0,578000.0,601671.1,-23671.125,23671.125,4.0953503,validation
37244,BUKIT TIMAH,2018,10.0,875000.0,601624.1,273375.88,273375.88,31.242958,validation
37246,BUKIT TIMAH,2018,10.0,988888.0,764186.9,224701.12,224701.12,22.722607,validation
37249,CENTRAL AREA,2018,10.0,340000.0,372483.44,-32483.438,32483.438,9.553952,validation
37250,CENTRAL AREA,2018,10.0,310000.0,308021.8,1978.1875,1978.1875,0.638125,validation
37251,CENTRAL AREA,2018,10.0,393888.0,315385.06,78502.94,78502.94,19.93027,validation
37256,CENTRAL AREA,2018,10.0,355000.0,305575.88,49424.125,49424.125,13.922289,validation
37262,CHOA CHU KANG,2018,10.0,278000.0,343744.56,-65744.56,65744.56,23.649124,validation
37266,CHOA CHU KANG,2018,10.0,323888.0,413864.62,-89976.625,89976.625,27.780167,validation
37276,CHOA CHU KANG,2018,10.0,320000.0,375463.72,-55463.72,55463.72,17.332413,validation
37278,CHOA CHU KANG,2018,10.0,298000.0,377918.84,-79918.84,79918.84,26.818403,validation
37281,CHOA CHU KANG,2018,10.0,338000.0,430828.72,-92828.72,92828.72,27.464119,validation
37285,CHOA CHU KANG,2018,10.0,308000.0,439972.47,-131972.47,131972.47,42.848206,validation
37296,CHOA CHU KANG,2018,10.0,318000.0,377050.0,-59050.0,59050.0,18.569181,validation
37301,CHOA CHU KANG,2018,10.0,340000.0,439528.8,-99528.81,99528.81,29.27318,validation
37303,CHOA CHU KANG,2018,10.0,420000.0,428524.78,-8524.781,8524.781,2.0297098,validation
37312,CHOA CHU KANG,2018,10.0,385000.0,403689.1,-18689.094,18689.094,4.85431,validation
37320,CHOA CHU KANG,2018,10.0,325000.0,398930.12,-73930.125,73930.125,22.74773,validation
37325,CHOA CHU KANG,2018,10.0,380000.0,478576.5,-98576.5,98576.5,25.941185,validation
37340,CHOA CHU KANG,2018,10.0,350000.0,531049.7,-181049.69,181049.69,51.72848,validation
37348,CHOA CHU KANG,2018,10.0,520000.0,501334.6,18665.406,18665.406,3.5895011,validation
37355,CHOA CHU KANG,2018,10.0,485000.03,559892.0,-74891.97,74891.97,15.441643,validation
37366,CLEMENTI,2018,10.0,300000.0,283544.2,16455.812,16455.812,5.485271,validation
37368,CLEMENTI,2018,10.0,340000.0,287587.44,52412.562,52412.562,15.41546,validation
37370,CLEMENTI,2018,10.0,370000.0,287335.22,82664.78,82664.78,22.341833,validation
37371,CLEMENTI,2018,10.0,268000.0,301713.38,-33713.375,33713.375,12.579617,validation
37372,CLEMENTI,2018,10.0,253000.0,289570.44,-36570.438,36570.438,14.454718,validation
37376,CLEMENTI,2018,10.0,280000.0,292457.44,-12457.4375,12457.4375,4.4490848,validation
37377,CLEMENTI,2018,10.0,258000.0,292148.34,-34148.344,34148.344,13.235792,validation
37382,CLEMENTI,2018,10.0,248000.0,288276.06,-40276.062,40276.062,16.240349,validation
37386,CLEMENTI,2018,10.0,685000.0,482310.38,202689.62,202689.62,29.589727,validation
37388,CLEMENTI,2018,10.0,607000.0,408706.62,198293.38,198293.38,32.66777,validation
37394,CLEMENTI,2018,10.0,358000.0,378323.94,-20323.938,20323.938,5.677078,validation
37412,GEYLANG,2018,10.0,220000.0,270891.28,-50891.28,50891.28,23.1324,validation
37420,GEYLANG,2018,10.0,716000.0,544776.75,171223.25,171223.25,23.913862,validation
37426,GEYLANG,2018,10.0,458000.0,429287.0,28713.0,28713.0,6.269214,validation
37429,GEYLANG,2018,10.0,530000.0,521100.94,8899.0625,8899.0625,1.6790684,validation
37445,HOUGANG,2018,10.0,285000.0,296622.75,-11622.75,11622.75,4.078158,validation
37448,HOUGANG,2018,10.0,275000.0,293088.94,-18088.938,18088.938,6.577796,validation
37454,HOUGANG,2018,10.0,350000.0,415749.38,-65749.375,65749.375,18.785536,validation
37465,HOUGANG,2018,10.0,450000.0,429533.34,20466.656,20466.656,4.548146,validation
37472,HOUGANG,2018,10.0,405000.0,442206.16,-37206.156,37206.156,9.186706,validation
37478,HOUGANG,2018,10.0,398000.0,404391.7,-6391.6875,6391.6875,1.6059515,validation
37489,HOUGANG,2018,10.0,410000.0,453748.84,-43748.844,43748.844,10.670449,validation
37495,HOUGANG,2018,10.0,412888.0,420598.5,-7710.5,7710.5,1.8674556,validation
37496,HOUGANG,2018,10.0,420000.0,461131.28,-41131.28,41131.28,9.793162,validation
37498,HOUGANG,2018,10.0,375000.0,408656.3,-33656.312,33656.312,8.975017,validation
37502,HOUGANG,2018,10.0,440000.0,501672.5,-61672.5,61672.5,14.016478,validation
37508,HOUGANG,2018,10.0,580000.0,538172.5,41827.5,41827.5,7.2116385,validation
37512,HOUGANG,2018,10.0,420000.0,514414.5,-94414.5,94414.5,22.479643,validation
37526,HOUGANG,2018,10.0,500000.0,465716.97,34283.03,34283.03,6.856606,validation
37528,HOUGANG,2018,10.0,686000.0,625651.4,60348.625,60348.625,8.797175,validation
37536,JURONG EAST,2018,10.0,309888.0,296951.8,12936.1875,12936.1875,4.174472,validation
